series_id,horizon,predicted,actual,error,abs_error
br_female_outerwear_64,4,0.014827827855780478,0.0157541008755397,-0.0009262730197592221,0.0009262730197592221
br_female_outerwear_64,5,0.013133287094085996,0.0139773105982757,-0.0008440235041897032,0.0008440235041897032
br_female_outerwear_64,6,0.013668864811488214,0.0158297969141502,-0.0021609321026619856,0.0021609321026619856
br_female_outerwear_64,7,0.013765201996116952,0.0142528635767577,-0.00048766158064074763,0.00048766158064074763
br_female_outerwear_64,8,0.010716807804845858,0.0113310684358417,-0.0006142606309958408,0.0006142606309958408
br_female_outerwear_64,9,0.009816167018617556,0.0087447967160993,0.0010713703025182555,0.0010713703025182555
br_female_outerwear_64,10,0.010223656834486746,0.0103481008543803,-0.00012444401989355341,0.00012444401989355341
br_female_outerwear_64,11,0.008478529653139444,0.008888413082221,-0.0004098834290815565,0.0004098834290815565
br_female_outerwear_64,12,0.010263525131673171,0.009576383839108,0.0006871412925651722,0.0006871412925651722
br_female_outerwear_64,13,0.00806165166079562,0.0089121474784419,-0.0008504958176462803,0.0008504958176462803
br_female_outerwear_64,14,0.00637944487530877,0.0082559013771427,-0.0018764565018339306,0.0018764565018339306
br_female_outerwear_64,15,0.007475230174659479,0.0072138122060721,0.0002614179685873786,0.0002614179685873786
br_female_outerwear_64,16,0.006731077035667179,0.009012832957759,-0.002281755922091822,0.002281755922091822
br_female_outerwear_64,17,0.007564303632011412,0.0091534097000078,-0.0015891060679963879,0.0015891060679963879
br_female_outerwear_64,18,0.008617172261233656,0.008108132255315,0.000509040005918655,0.000509040005918655
br_female_outerwear_64,19,0.005755200273781565,0.0076954339704156,-0.0019402336966340347,0.0019402336966340347
br_female_outerwear_64,20,0.008262539854388525,0.0103529218844437,-0.0020903820300551754,0.0020903820300551754
br_female_outerwear_64,21,0.006937267271343398,0.00768724506415,-0.0007499777928066022,0.0007499777928066022
br_female_outerwear_64,22,0.005731176576789818,0.0061519470831572,-0.00042077050636738205,0.00042077050636738205
br_female_outerwear_64,23,0.0036101667085319247,0.0062212447586131,-0.0026110780500811755,0.0026110780500811755
br_female_outerwear_64,24,0.0034498450721874045,0.00393642035655,-0.0004865752843625955,0.0004865752843625955
br_female_outerwear_64,25,0.004073720338724592,0.0082637324891554,-0.0041900121504308075,0.0041900121504308075
br_female_outerwear_64,26,0.0038242646775794985,0.0052487118014039,-0.0014244471238244018,0.0014244471238244018
br_female_outerwear_65,1,0.0049324709185454094,0.0085361715733753,-0.0036037006548298913,0.0036037006548298913
br_female_outerwear_65,2,0.011615780873526832,0.0127948577921681,-0.0011790769186412683,0.0011790769186412683
br_female_outerwear_65,3,0.0035380251508916943,0.0067658742152841,-0.003227849064392406,0.003227849064392406
br_female_outerwear_65,4,0.0068786906609376785,0.0087150345268943,-0.0018363438659566222,0.0018363438659566222
br_female_outerwear_65,5,0.005964797725132011,0.0086014219066312,-0.0026366241814991895,0.0026366241814991895
br_female_outerwear_65,6,0.004465942685666552,0.0079148984570751,-0.0034489557714085482,0.0034489557714085482
br_female_outerwear_65,7,0.003533661967525462,0.0055772074865573,-0.0020435455190318383,0.0020435455190318383
br_female_outerwear_65,8,0.00313076175819585,0.0061511514365998,-0.0030203896784039503,0.0030203896784039503
br_female_outerwear_65,9,0.0042864575827827245,0.0056216550317781,-0.0013351974489953754,0.0013351974489953754
br_female_outerwear_65,10,0.0021953075105795193,0.0053524659591622,-0.0031571584485826807,0.0031571584485826807
br_female_outerwear_65,11,0.0033213772107821573,0.0052672077524272,-0.0019458305416450426,0.0019458305416450426
br_female_outerwear_65,12,0.0026541037367437906,0.0040321616164665,-0.001378057879722709,0.001378057879722709
br_female_outerwear_65,13,0.0020306983695672527,0.0049511930435788,-0.002920494674011547,0.002920494674011547
br_female_outerwear_65,14,0.00021780427389899056,0.0047630200252746,-0.004545215751375609,0.004545215751375609
br_female_outerwear_65,15,0.0026200273471004938,0.0049185083223218,-0.002298480975221306,0.002298480975221306
br_female_outerwear_65,16,0.0009532769173179877,0.005047186456345,-0.004093909539027013,0.004093909539027013
br_female_outerwear_65,17,-0.00018394707154844106,0.0036613638800031,-0.003845310951551541,0.003845310951551541
br_female_outerwear_65,18,0.0032210339586382017,0.0049353848510613,-0.001714350892423098,0.001714350892423098
br_female_outerwear_65,19,0.0014456777517696756,0.004845273240632,-0.003399595488862325,0.003399595488862325
br_female_outerwear_65,20,0.000883917840345475,0.0045674655372546,-0.0036835476969091247,0.0036835476969091247
br_female_outerwear_65,21,0.0016886815090952512,0.0045554044824592,-0.002866722973363949,0.002866722973363949
br_female_outerwear_65,22,0.000366653844952942,0.0035886357985083,-0.003221981953555358,0.003221981953555358
br_female_outerwear_65,23,0.00037565613590646385,0.0039170800332008,-0.0035414238972943358,0.0035414238972943358
br_female_outerwear_65,24,0.0003051065636617725,0.0026242802377,-0.0023191736740382275,0.0023191736740382275
br_female_outerwear_65,25,-0.0005803872074505647,0.0042971408943608,-0.004877528101811365,0.004877528101811365
br_female_outerwear_65,26,-0.0013286378616309343,0.0019682669255264,-0.0032969047871573343,0.0032969047871573343
br_female_outerwear_66,1,0.02050790046338404,0.0192854246657738,0.001222475797610239,0.001222475797610239
br_female_outerwear_66,2,0.025537647418335252,0.0249163020163275,0.0006213454020077523,0.0006213454020077523
br_female_outerwear_66,3,0.018286566220724686,0.0175912729597387,0.0006952932609859859,0.0006952932609859859
br_female_outerwear_66,4,0.011384075819769943,0.0211171990459362,-0.009733123226166256,0.009733123226166256
br_female_outerwear_66,5,0.02209682934222714,0.0197115918693632,0.002385237472863941,0.002385237472863941
br_female_outerwear_66,6,0.020146216180294108,0.0216799392519883,-0.001533723071694193,0.001533723071694193
br_female_outerwear_66,7,0.02543224844305786,0.0216891402255008,0.0037431082175570576,0.0037431082175570576
br_female_outerwear_66,8,0.019102278202818207,0.018777199122252,0.00032507908056620544,0.00032507908056620544
br_female_outerwear_66,9,0.018211935887404954,0.0165526509269023,0.0016592849605026536,0.0016592849605026536
br_female_outerwear_66,10,0.015255478980364732,0.0142732425577659,0.0009822364225988318,0.0009822364225988318
br_female_outerwear_66,11,0.0189131722361014,0.0181060266489687,0.0008071455871327023,0.0008071455871327023
br_female_outerwear_66,12,0.018794608374957052,0.0181447272740994,0.0006498811008576535,0.0006498811008576535
br_female_outerwear_66,13,0.014888393711974044,0.014523499594498,0.0003648941174760438,0.0003648941174760438
br_female_outerwear_66,14,0.014015667017317358,0.0146065947441755,-0.0005909277268581412,0.0005909277268581412
br_female_outerwear_66,15,0.013140116988497305,0.0118044199735725,0.0013356970149248047,0.0013356970149248047
br_female_outerwear_66,16,0.016846054525382376,0.0173046392788974,-0.0004585847535150227,0.0004585847535150227
br_female_outerwear_66,17,0.012294812816565338,0.0128147735800109,-0.0005199607634455618,0.0005199607634455618
br_female_outerwear_66,18,0.011931128564549476,0.009518242212761,0.0024128863517884763,0.0024128863517884763
br_female_outerwear_66,19,0.01370650613943678,0.0111156268461558,0.00259087929328098,0.00259087929328098
br_female_outerwear_66,20,0.011656637737003357,0.0106574195869274,0.0009992181500759565,0.0009992181500759565
br_female_outerwear_66,21,0.011912215769887394,0.0108190856458408,0.0010931301240465936,0.0010931301240465936
br_female_outerwear_66,22,0.01148952371805546,0.0128165564232442,-0.0013270327051887396,0.0013270327051887396
br_female_outerwear_66,23,0.010731889694433783,0.0101383247918139,0.0005935649026198829,0.0005935649026198829
br_female_outerwear_66,24,0.00839571272115686,0.00839769676064,-1.9840394831407288e-06,1.9840394831407288e-06
br_female_outerwear_66,25,0.007062886070089508,0.0095859296874203,-0.0025230436173307915,0.0025230436173307915
br_female_outerwear_66,26,0.004531427694280006,0.0039365338510529,0.0005948938432271062,0.0005948938432271062
br_female_outerwear_67,1,0.011477881162158365,0.0116977166005513,-0.00021983543839293462,0.00021983543839293462
br_female_outerwear_67,2,0.015602477707322749,0.0148150984961947,0.0007873792111280486,0.0007873792111280486
br_female_outerwear_67,3,0.011050114099216597,0.0108253987444546,0.00022471535476199615,0.00022471535476199615
br_female_outerwear_67,4,0.013004004167969077,0.0134077454259912,-0.0004037412580221219,0.0004037412580221219
br_female_outerwear_67,5,0.014780735904739915,0.0132605254393897,0.0015202104653502142,0.0015202104653502142
br_female_outerwear_67,6,0.013895892683396738,0.0144532928346588,-0.0005574001512620615,0.0005574001512620615
br_female_outerwear_67,7,0.014215424303021001,0.0123937944145719,0.0018216298884491007,0.0018216298884491007
br_female_outerwear_67,8,0.015241186473934847,0.0145685165603679,0.0006726699135669468,0.0006726699135669468
br_female_outerwear_67,9,0.013137440428959413,0.010618681726692,0.0025187587022674138,0.0025187587022674138
br_female_outerwear_67,10,0.009566272186981842,0.0089207765986037,0.0006454955883781425,0.0006454955883781425
br_female_outerwear_67,11,0.011955422839630983,0.0095468140512744,0.0024086087883565827,0.0024086087883565827
br_female_outerwear_67,12,0.011830638581061507,0.0123484949504288,-0.0005178563693672925,0.0005178563693672925
br_female_outerwear_67,13,0.008531178758103273,0.0082519884059647,0.00027919035213857385,0.00027919035213857385
br_female_outerwear_67,14,0.010254798209113236,0.008890970713846,0.0013638274952672367,0.0013638274952672367
br_female_outerwear_67,15,0.009394190209170213,0.0072138122060721,0.0021803780030981122,0.0021803780030981122
br_female_outerwear_67,16,0.010888142655479549,0.0115364261859316,-0.0006482835304520516,0.0006482835304520516
br_female_outerwear_67,17,0.008453823765057114,0.0069565913720059,0.0014972323930512142,0.0014972323930512142
br_female_outerwear_67,18,0.006446080299026479,0.0052879123404228,0.001158167958603679,0.001158167958603679
br_female_outerwear_67,19,0.008917812566920771,0.0059853375325454,0.002932475034375372,0.002932475034375372
br_female_outerwear_67,20,0.007319559142251297,0.0057854563471891,0.0015341027950621974,0.0015341027950621974
br_female_outerwear_67,21,0.007084270187667399,0.0054095428229204,0.001674727364746999,0.001674727364746999
br_female_outerwear_67,22,0.007200527285940342,0.0084589272393412,-0.0012583999534008577,0.0012583999534008577
br_female_outerwear_67,23,0.005998215045219746,0.0052995788684482,0.0006986361767715461,0.0006986361767715461
br_female_outerwear_67,24,0.005054064598220388,0.00498613245163,6.793214659038798e-05,6.793214659038798e-05
br_female_outerwear_67,25,0.0031286983745252945,0.0062804366917581,-0.0031517383172328054,0.0031517383172328054
br_female_outerwear_67,26,0.002371958499421736,0.0019682669255264,0.00040369157389533606,0.00040369157389533606
br_female_outerwear_68,1,0.014461749370802121,0.0154915706331626,-0.001029821262360479,0.001029821262360479
br_female_outerwear_68,2,0.02182081497951225,0.0208758206082744,0.0009449943712378506,0.0009449943712378506
br_female_outerwear_68,3,0.013844267003915329,0.0145466295628609,-0.0007023625589455719,0.0007023625589455719
br_female_outerwear_68,4,0.014666249505612355,0.0170948754181388,-0.0024286259125264453,0.0024286259125264453
br_female_outerwear_68,5,0.014673257156484414,0.0139773105982757,0.0006959465582087147,0.0006959465582087147
br_female_outerwear_68,6,0.016981210256595977,0.0175504270135143,-0.000569216756918324,0.000569216756918324
br_female_outerwear_68,7,0.02115890618533963,0.0195202262029507,0.0016386799823889311,0.0016386799823889311
br_female_outerwear_68,8,0.016644506352900962,0.0158634958101784,0.0007810105427225635,0.0007810105427225635
br_female_outerwear_68,9,0.015082328520997248,0.0137418234110132,0.0013405051099840484,0.0013405051099840484
br_female_outerwear_68,10,0.012157967413397565,0.0110617629822686,0.001096204431128964,0.001096204431128964
br_female_outerwear_68,11,0.01567144199069859,0.0154724227727551,0.00019901921794348958,0.00019901921794348958
br_female_outerwear_68,12,0.01630979177081777,0.015876636364837,0.0004331554059807709,0.0004331554059807709
br_female_outerwear_68,13,0.012224337255479868,0.0122129428408278,1.139441465206753e-05,1.139441465206753e-05
br_female_outerwear_68,14,0.011073011380021348,0.0114312480606591,-0.0003582366806377524,0.0003582366806377524
br_female_outerwear_68,15,0.01165573371843747,0.0108207183091081,0.0008350154093293705,0.0008350154093293705
br_female_outerwear_68,16,0.01449973927171588,0.0151415593690352,-0.0006418200973193205,0.0006418200973193205
br_female_outerwear_68,17,0.010206402381421693,0.01171636441601,-0.001509962034588308,0.001509962034588308
br_female_outerwear_68,18,0.010460950679403383,0.008813187234038,0.0016477634453653835,0.0016477634453653835
br_female_outerwear_68,19,0.012397463201727306,0.0102605786272208,0.0021368845745065052,0.0021368845745065052
br_female_outerwear_68,20,0.009386624204065863,0.0088304333720255,0.0005561908320403635,0.0005561908320403635
br_female_outerwear_68,21,0.010798006941542662,0.0093955217450722,0.0014024851964704616,0.0014024851964704616
br_female_outerwear_68,22,0.011056552819401932,0.0115349007809198,-0.00047834796151786756,0.00047834796151786756
br_female_outerwear_68,23,0.007721255335921171,0.0082949930114841,-0.0005737376755629298,0.0005737376755629298
br_female_outerwear_68,24,0.006728447012316476,0.00708555664179,-0.00035710962947352407,0.00035710962947352407
br_female_outerwear_68,25,0.005632005949070725,0.0079331831895892,-0.0023011772405184755,0.0023011772405184755
br_female_outerwear_68,26,0.0036296374505864638,0.0029524003882897,0.0006772370622967639,0.0006772370622967639
br_female_outerwear_69,1,0.016092573249549113,0.0107492530923985,0.005343320157150612,0.005343320157150612
br_female_outerwear_69,2,0.012279683764937684,0.0114480306561504,0.0008316531087872846,0.0008316531087872846
br_female_outerwear_69,3,0.008298559638461083,0.0087956364798693,-0.0004970768414082165,0.0004970768414082165
br_female_outerwear_69,4,0.012870387329971218,0.0134077454259912,-0.0005373580960199818,0.0005373580960199818
br_female_outerwear_69,5,0.010174583102204983,0.0096765996449601,0.000497983457244883,0.000497983457244883
br_female_outerwear_69,6,0.012955019279785887,0.0134209147750403,-0.000465895495254413,0.000465895495254413
br_female_outerwear_69,7,0.014800761879860593,0.0139430187163934,0.000857743163467194,0.000857743163467194
br_female_outerwear_69,8,0.010185828512974057,0.0103598339984838,-0.00017400548550974317,0.00017400548550974317
br_female_outerwear_69,9,0.011191048011879413,0.0087447967160993,0.002446251295780112,0.002446251295780112
br_female_outerwear_69,10,0.009571581077733508,0.0089207765986037,0.0006508044791298084,0.0006508044791298084
br_female_outerwear_69,11,0.012332633152794804,0.0118512174429613,0.0004814157098335034,0.0004814157098335034
