series_id,horizon,predicted,actual,error,abs_error
br_female_outerwear_171,1,0.01719635,0.016813241711338814,0.0003831080882942123,0.0003831080882942123
br_female_outerwear_171,2,0.012487553,0.018202242504291664,-0.005714689444236885,0.005714689444236885
br_female_outerwear_171,3,0.016999148,0.015843648680525558,0.0011554991518680884,0.0011554991518680884
br_female_outerwear_171,4,0.016439177,0.017185642509338607,-0.0007464654134485618,0.0007464654134485618
br_female_outerwear_171,5,0.007394515,0.007557021833059842,-0.00016250685512786585,0.00016250685512786585
br_female_outerwear_171,6,0.019826673,0.01631070397904191,0.0035159689922067174,0.0035159689922067174
br_female_outerwear_171,7,0.020629466,0.01757470856353023,0.0030547570164563415,0.0030547570164563415
br_female_outerwear_171,8,0.011220507,0.018121606894140028,-0.006901099570398115,0.006901099570398115
br_female_outerwear_171,9,0.018152185,0.030206580893562537,-0.012054396109150153,0.012054396109150153
br_female_outerwear_171,10,0.019972727,0.01633477506421139,0.0036379516384787355,0.0036379516384787355
br_female_outerwear_171,11,0.011038482,0.019652922619211033,-0.008614440430032566,0.008614440430032566
br_female_outerwear_171,12,0.016195238,0.01808527091593111,-0.0018900332793649471,0.0018900332793649471
br_female_outerwear_171,13,0.016499668,0.01608599008643182,0.0004136782733246483,0.0004136782733246483
br_female_outerwear_171,14,0.02090276,0.016462473709269825,0.00444028661759251,0.00444028661759251
br_female_outerwear_171,15,0.010151528,0.017111570215005287,-0.006960042392987618,0.006960042392987618
br_female_outerwear_171,16,0.021745518,0.016674369446233055,0.005071148403689125,0.005071148403689125
br_female_outerwear_171,17,0.013688825,0.014968781750745275,-0.0012799566798872737,0.0012799566798872737
br_female_outerwear_171,18,-0.0032014102,0.016300984891963313,-0.019502395066333125,0.019502395066333125
br_female_outerwear_171,19,0.017797798,0.015564435923184131,0.002233361995135571,0.002233361995135571
br_female_outerwear_171,20,0.0201867,0.01524014746488107,0.00494655246197211,0.00494655246197211
br_female_outerwear_171,21,0.02570168,0.01732924270285601,0.008372436586484962,0.008372436586484962
br_female_outerwear_171,22,0.005819395,0.016864393458142165,-0.011044998273625258,0.011044998273625258
br_female_outerwear_171,23,0.018420696,0.015842628065590593,0.002578068192954329,0.002578068192954329
br_female_outerwear_171,24,0.019548975,0.016957404346575784,0.0025915705846642975,0.0025915705846642975
br_female_outerwear_171,25,0.017273203,0.016927834414224158,0.0003453681242661377,0.0003453681242661377
br_female_outerwear_171,26,0.02064313,0.01641733092003302,0.004225799024768311,0.004225799024768311
br_female_outerwear_172,1,0.0118092075,0.007751660516541013,0.0040575469824862395,0.0040575469824862395
br_female_outerwear_172,2,0.015701093,0.00700544208038632,0.008695650699250063,0.008695650699250063
br_female_outerwear_172,3,0.012932368,0.007227563384108066,0.0057048042387442596,0.0057048042387442596
br_female_outerwear_172,4,0.01247067,0.006118645033987706,0.006352025010434444,0.006352025010434444
br_female_outerwear_172,5,0.014773406,0.007262240191278646,0.007511165897073557,0.007511165897073557
br_female_outerwear_172,6,0.008662619,0.0059152441285274995,0.0027473745681621062,0.0027473745681621062
br_female_outerwear_172,7,0.014269121,0.006912335625234617,0.007356785365995394,0.007356785365995394
br_female_outerwear_172,8,0.013811842,0.007571156363808789,0.006240685243285022,0.006240685243285022
br_female_outerwear_172,9,0.01255063,0.008613270040953929,0.0039373596344344074,0.0039373596344344074
br_female_outerwear_172,10,0.013919055,0.007668716712472212,0.006250338749411333,0.006250338749411333
br_female_outerwear_172,11,0.016362317,0.00886496438792889,0.007497352518523289,0.007497352518523289
br_female_outerwear_172,12,0.012171239,0.008809204350824083,0.0033620343099882953,0.0033620343099882953
br_female_outerwear_172,13,0.015077315,0.00660924659286869,0.008468068678032036,0.008468068678032036
br_female_outerwear_172,14,0.014034398,0.008224072653302621,0.005810325246801902,0.005810325246801902
br_female_outerwear_172,15,0.015010379,0.007631093145180602,0.0073792861096373605,0.0073792861096373605
br_female_outerwear_172,16,0.011706978,0.008226881808135456,0.003480096274521404,0.003480096274521404
br_female_outerwear_172,17,0.0138648525,0.006895103738211911,0.006969748749829013,0.006969748749829013
br_female_outerwear_172,18,0.009129353,0.006035738842147507,0.003093614025455795,0.003093614025455795
br_female_outerwear_172,19,0.010787323,0.006139640867427914,0.00464768224982825,0.00464768224982825
br_female_outerwear_172,20,0.008823834,0.008291087812819897,0.0005327465468259462,0.0005327465468259462
br_female_outerwear_172,21,0.009717025,0.0070371097713363105,0.0026799150914299553,0.0026799150914299553
br_female_outerwear_172,22,0.009802647,0.007531650117692874,0.002270996817293241,0.002270996817293241
br_female_outerwear_172,23,0.013645723,0.0073514607735008595,0.006294262688603938,0.006294262688603938
br_female_outerwear_172,24,0.0112381205,0.007376922204563366,0.0038611982917096744,0.0038611982917096744
br_female_outerwear_172,25,0.012838773,0.007350406426484032,0.005488367002909736,0.005488367002909736
br_female_outerwear_172,26,0.009029329,0.007607713173121161,0.0014216156499684387,0.0014216156499684387
br_female_outerwear_173,1,0.011231363,0.006083917992072264,0.005147444827599367,0.005147444827599367
br_female_outerwear_173,2,0.016159527,0.004974230669180971,0.011185296334584136,0.011185296334584136
br_female_outerwear_173,3,0.013442136,0.005058079383979587,0.008384056963314266,0.008384056963314266
br_female_outerwear_173,4,0.012476437,0.0053898398260674675,0.007086596967736701,0.007086596967736701
br_female_outerwear_173,5,0.014231302,0.00606627501382453,0.008165026830295494,0.008165026830295494
br_female_outerwear_173,6,0.007911108,0.006572823223886995,0.0013382852103132918,0.0013382852103132918
br_female_outerwear_173,7,0.014742143,0.0059767020386869325,0.008765441413480578,0.008765441413480578
br_female_outerwear_173,8,0.012841284,0.005910218422459663,0.006931065852595269,0.006931065852595269
br_female_outerwear_173,9,0.012538083,0.005173300133127517,0.007364782764535599,0.007364782764535599
br_female_outerwear_173,10,0.014584921,0.006138573429283796,0.008446347871127429,0.008446347871127429
br_female_outerwear_173,11,0.0159714,0.0054828843701698,0.01048851547352298,0.01048851547352298
br_female_outerwear_173,12,0.0114310235,0.005233118444604839,0.006197905033903156,0.006197905033903156
br_female_outerwear_173,13,0.014474839,0.005679784954133207,0.008795054017958468,0.008795054017958468
br_female_outerwear_173,14,0.013468765,0.0054852666616651904,0.007983498060682069,0.007983498060682069
br_female_outerwear_173,15,0.015375964,0.00604336733817251,0.009332597005375311,0.009332597005375311
br_female_outerwear_173,16,0.011293158,0.005369758479138346,0.005923399456004171,0.005923399456004171
br_female_outerwear_173,17,0.01492957,0.005810017261354871,0.009119552996308856,0.009119552996308856
br_female_outerwear_173,18,0.009473093,0.006659726625961797,0.002813366228061183,0.002813366228061183
br_female_outerwear_173,19,0.010691524,0.005828150101715713,0.004863373450225205,0.004863373450225205
br_female_outerwear_173,20,0.008322999,0.005978228851599172,0.002344770029740855,0.002344770029740855
br_female_outerwear_173,21,0.009844445,0.0055715732999911255,0.004272871392143732,0.004272871392143732
br_female_outerwear_173,22,0.008838482,0.006652131067180627,0.002186351133918769,0.002186351133918769
br_female_outerwear_173,23,0.013503417,0.006360569452090271,0.007142847920613281,0.007142847920613281
br_female_outerwear_173,24,0.010698259,0.0065706607983897145,0.004127598078410823,0.004127598078410823
br_female_outerwear_173,25,0.012801401,0.006708285695193181,0.006093115621926417,0.006093115621926417
br_female_outerwear_173,26,0.00855723,0.005715454993046507,0.002841775241099611,0.002841775241099611
br_female_outerwear_174,1,0.01724565,0.011807983475203595,0.0054376668162392765,0.0054376668162392765
br_female_outerwear_174,2,0.012459718,0.0117781542071529,0.0006815634837917719,0.0006815634837917719
br_female_outerwear_174,3,0.016944356,0.011220162289612465,0.005724193973071404,0.005724193973071404
br_female_outerwear_174,4,0.0164463,0.013464429504055483,0.0029818703468852212,0.0029818703468852212
br_female_outerwear_174,5,0.007503785,0.012386614696882261,-0.0048828295039158,0.0048828295039158
br_female_outerwear_174,6,0.019871362,0.011983029067815731,0.007888332485853244,0.007888332485853244
br_female_outerwear_174,7,0.020605125,0.011506023573783476,0.009099100959392946,0.009099100959392946
br_female_outerwear_174,8,0.011258602,0.014943081077826709,-0.0036844789354927247,0.0036844789354927247
br_female_outerwear_174,9,0.018183134,0.013239990615229132,0.004943143880982874,0.004943143880982874
br_female_outerwear_174,10,0.020032749,0.01175319058029057,0.008279557999688374,0.008279557999688374
br_female_outerwear_174,11,0.011102304,0.01156639144918618,-0.0004640875866144638,0.0004640875866144638
br_female_outerwear_174,12,0.016280405,0.011949114335703063,0.0043312908876665356,0.0043312908876665356
br_female_outerwear_174,13,0.016485877,0.011593433775483235,0.004892443559588329,0.004892443559588329
br_female_outerwear_174,14,0.020909294,0.012098845810747178,0.00881044867529866,0.00881044867529866
br_female_outerwear_174,15,0.010097019,0.012707031809501886,-0.0026100124351313113,0.0026100124351313113
br_female_outerwear_174,16,0.021703124,0.013598922769776074,0.00810420127654961,0.00810420127654961
br_female_outerwear_174,17,0.013727501,0.012573133342174428,0.0011543676925622054,0.0011543676925622054
br_female_outerwear_174,18,-0.0033091307,0.013097842982761737,-0.016406973651401875,0.016406973651401875
br_female_outerwear_174,19,0.017717674,0.011284508976916578,0.006433165397663806,0.006433165397663806
br_female_outerwear_174,20,0.020256504,0.012305252856790988,0.007951251559674771,0.007951251559674771
br_female_outerwear_174,21,0.02585823,0.01171365417855555,0.014144576710287987,0.014144576710287987
br_female_outerwear_174,22,0.005862564,0.014121681975672025,-0.008259118127176541,0.008259118127176541
br_female_outerwear_174,23,0.018479556,0.012747031812373933,0.005732524032886687,0.005732524032886687
br_female_outerwear_174,24,0.019560054,0.012860991208253065,0.006699062736334643,0.006699062736334643
br_female_outerwear_174,25,0.01728136,0.013888617227786618,0.0033927436964573086,0.0033927436964573086
br_female_outerwear_174,26,0.020635597,0.013825724114069831,0.0068098732937480096,0.0068098732937480096
br_female_outerwear_175,1,0.011372685,0.05365417306392071,-0.042281487631486626,0.042281487631486626
br_female_outerwear_175,2,0.016183682,0.050566265259229026,-0.03438258347316869,0.03438258347316869
br_female_outerwear_175,3,0.01354114,0.05381993734055773,-0.040278797678291955,0.040278797678291955
br_female_outerwear_175,4,0.012436278,0.05404605805609521,-0.041609779891708464,0.041609779891708464
br_female_outerwear_175,5,0.014110215,0.054417625236818874,-0.040307410228560055,0.040307410228560055
br_female_outerwear_175,6,0.007690467,0.05791362478402536,-0.05022315784362238,0.05022315784362238
br_female_outerwear_175,7,0.015156724,0.05596167010163274,-0.04080494654273,0.04080494654273
br_female_outerwear_175,8,0.013047054,0.053544901259333755,-0.04049784684935298,0.04049784684935298
br_female_outerwear_175,9,0.0126405135,0.05540118790097095,-0.04276067442126132,0.04276067442126132
br_female_outerwear_175,10,0.014874972,0.05354433042913114,-0.03866935802608167,0.03866935802608167
br_female_outerwear_175,11,0.016033985,0.056426714532220916,-0.040392729811513976,0.040392729811513976
br_female_outerwear_175,12,0.011375882,0.05308460030882749,-0.041708718577317325,0.041708718577317325
br_female_outerwear_175,13,0.014291294,0.05435055318715533,-0.04005925926806887,0.04005925926806887
br_female_outerwear_175,14,0.013325356,0.05604008049112739,-0.04271472454410972,0.04271472454410972
br_female_outerwear_175,15,0.015187696,0.0521526034438264,-0.036964907821382245,0.036964907821382245
br_female_outerwear_175,16,0.011358246,0.05675089545174111,-0.04539264924450387,0.04539264924450387
br_female_outerwear_175,17,0.014901675,0.07174689576504177,-0.05684522048113293,0.05684522048113293
br_female_outerwear_175,18,0.009592958,0.053902079632644116,-0.044309121837977826,0.044309121837977826
br_female_outerwear_175,19,0.010746583,0.05414576841075093,-0.043399185068198745,0.043399185068198745
br_female_outerwear_175,20,0.008349612,0.0560401663390896,-0.04769055398385736,0.04769055398385736
br_female_outerwear_175,21,0.009717576,0.055567439923490024,-0.045849863717759586,0.045849863717759586
br_female_outerwear_175,22,0.00871978,0.05378906660530246,-0.04506928705427325,0.04506928705427325
br_female_outerwear_175,23,0.013254806,0.05416226422406663,-0.04090745782472123,0.04090745782472123
br_female_outerwear_175,24,0.010913007,0.05630610446354446,-0.04539309750219879,0.04539309750219879
br_female_outerwear_175,25,0.012922712,0.05539739695819489,-0.04247468528779618,0.04247468528779618
br_female_outerwear_175,26,0.008048058,0.05554315099423264,-0.047495093438080296,0.047495093438080296
br_female_outerwear_176,1,0.019649908,0.007935622887005845,0.011714285059580764,0.011714285059580764
br_female_outerwear_176,2,0.024918355,0.007898087032833276,0.017020268014869513,0.017020268014869513
br_female_outerwear_176,3,0.020765059,0.007687157108531592,0.013077901587738397,0.013077901587738397
br_female_outerwear_176,4,0.019840866,0.009401575732951707,0.01043929059433406,0.01043929059433406
br_female_outerwear_176,5,0.020204715,0.009726181680331403,0.010478533750405139,0.010478533750405139
br_female_outerwear_176,6,0.023684047,0.008852811822088635,0.014831235340444171,0.014831235340444171
br_female_outerwear_176,7,0.019441202,0.008249460165813481,0.011191742117092097,0.011191742117092097
br_female_outerwear_176,8,0.024462894,0.008601289894339363,0.015861603710892874,0.015861603710892874
br_female_outerwear_176,9,0.017161526,0.007204890227079515,0.009956635558843489,0.009956635558843489
br_female_outerwear_176,10,0.024689823,0.008668104143908143,0.0160217192451452,0.0160217192451452
br_female_outerwear_176,11,0.027960956,0.008578745345742067,0.019382210750907104,0.019382210750907104
br_female_outerwear_176,12,0.030287318,0.009403700318697373,0.020883617612954694,0.020883617612954694
br_female_outerwear_176,13,0.028805576,0.002710018328288679,0.026095557936569567,0.026095557936569567
br_female_outerwear_176,14,0.020098321,0.009381589072354674,0.010716732067457796,0.010716732067457796
br_female_outerwear_176,15,0.031391278,0.00956220692456948,0.02182907098470939,0.02182907098470939
br_female_outerwear_176,16,0.026535086,0.007934618517206492,0.018600467816545188,0.018600467816545188
br_female_outerwear_176,17,0.02689837,0.008768167057347459,0.018130202135729627,0.018130202135729627
